ID,A,B,C,Expect Output,Actual Output,Result,Analysis Strategy,Time,TesterName
0,0,100,100,数值越界,数值越界,,健壮边界值测试,,
1,1,100,100,等腰三角形,等腰三角形,,基本边界值测试,,
2,-1,100,100,数值越界,数值越界,,健壮边界值测试,,
3,100,100,100,等边三角形,等边三角形,,基本边界值测试,,
4,199,100,100,等腰三角形,等腰三角形,,基本边界值测试,,
5,200,100,100,非三角形,非三角形,,基本边界值测试,,
6,201,100,100,数值越界,数值越界,,健壮边界值测试,,
7,100,0,100,数值越界,数值越界,,健壮边界值测试,,
8,100,1,100,等腰三角形,等腰三角形,,基本边界值测试,,
9,100,-1,100,数值越界,数值越界,,健壮边界值测试,,
10,100,199,100,等腰三角形,等腰三角形,,基本边界值测试,,
11,100,200,100,非三角形,非三角形,,基本边界值测试,,
12,100,201,100,数值越界,数值越界,,健壮边界值测试,,
13,100,100,0,数值越界,数值越界,,健壮边界值测试,,
14,100,100,1,等腰三角形,等腰三角形,,基本边界值测试,,
15,100,100,-1,数值越界,数值越界,,健壮边界值测试,,
16,100,100,199,等腰三角形,等腰三角形,,基本边界值测试,,
17,100,100,200,非三角形,非三角形,,基本边界值测试,,
18,100,100,201,数值越界,数值越界,,健壮边界值测试,,
