ID,Year,Month,Day,Expect Output,Actual Output,Result,Analysis Strategy,Time
0,-1,7,15,Year Exceed,Year Exceed,Y,健壮性边界值分析,2020-06-27 23:35:00
1,0,7,15,Year Exceed,Year Exceed,Y,健壮性边界值分析,2020-06-27 23:35:00
2,1999,7,15,Year Exceed,Year Exceed,Y,健壮性边界值分析,2020-06-27 23:35:00
3,2000,7,15,2000-07-16,2000-07-16,Y,基本边界值分析,2020-06-27 23:35:00
4,2001,7,15,2001-07-16,2001-07-16,Y,基本边界值分析,2020-06-27 23:35:00
5,2044,2,28,2044-02-29,2044-02-29,Y,基本边界值分析,2020-06-27 23:35:00
6,2044,2,29,2044-03-01,2044-03-01,Y,基本边界值分析,2020-06-27 23:35:00
7,2050,-2,15,Month Exceed,Month Exceed,Y,健壮性边界值分析,2020-06-27 23:35:00
8,2050,0,15,Month Exceed,Month Exceed,Y,健壮性边界值分析,2020-06-27 23:35:00
9,2050,1,15,2050-01-16,2050-01-16,Y,基本边界值分析,2020-06-27 23:35:00
10,2050,2,15,2050-02-16,2050-02-16,Y,基本边界值分析,2020-06-27 23:35:00
11,2050,2,28,2050-03-01,2050-03-01,Y,基本边界值分析,2020-06-27 23:35:00
12,2050,2,29,day is out of range for month,day is out of range for month,Y,健壮性边界值分析,2020-06-27 23:35:00
13,2050,6,30,2050-07-01,2050-07-01,Y,基本边界值分析,2020-06-27 23:35:00
14,2050,6,31,day is out of range for month,day is out of range for month,Y,健壮性边界值分析,2020-06-27 23:35:00
15,2050,7,-5,Day Exceed,Day Exceed,Y,健壮性边界值分析,2020-06-27 23:35:00
16,2050,7,0,Day Exceed,Day Exceed,Y,健壮性边界值分析,2020-06-27 23:35:00
17,2050,7,1,2050-07-02,2050-07-02,Y,基本边界值分析,2020-06-27 23:35:00
18,2050,7,2,2050-07-03,2050-07-03,Y,基本边界值分析,2020-06-27 23:35:00
19,2050,7,15,2050-07-16,2050-07-16,Y,基本边界值分析,2020-06-27 23:35:00
20,2050,7,30,2050-07-31,2050-07-31,Y,基本边界值分析,2020-06-27 23:35:00
21,2050,7,31,2050-08-01,2050-08-01,Y,基本边界值分析,2020-06-27 23:35:00
22,2050,7,32,Day Exceed,Day Exceed,Y,健壮性边界值分析,2020-06-27 23:35:00
23,2050,11,15,2050-11-16,2050-11-16,Y,基本边界值分析,2020-06-27 23:35:00
24,2050,12,15,2050-12-16,2050-12-16,Y,基本边界值分析,2020-06-27 23:35:00
25,2050,15,15,Month Exceed,Month Exceed,Y,健壮性边界值分析,2020-06-27 23:35:00
26,2099,7,15,2099-07-16,2099-07-16,Y,基本边界值分析,2020-06-27 23:35:00
27,2100,7,15,2100-07-16,2100-07-16,Y,基本边界值分析,2020-06-27 23:35:00
28,2101,7,15,Year Exceed,Year Exceed,Y,健壮性边界值分析,2020-06-27 23:35:00
29,2000,12,31,2001-01-01,2001-01-01,Y,基本边界值分析,2020-06-27 23:35:00
30,2050,12,31,2051-01-01,2051-01-01,Y,基本边界值分析,2020-06-27 23:35:00
31,2100,12,31,2101-01-01,2101-01-01,Y,基本边界值分析,2020-06-27 23:35:00
