ID,Year,Month,Day,Expect Output,Actual Output,Result,Analysis Strategy,Time,Person
0,2008,4,5,2008-04-06,2008-04-06,True,弱一般等价类测试,2020-06-29 15:16:54,anonymous
1,2019,3,28,2019-03-29,2019-03-29,True,弱一般等价类测试,2020-06-29 15:16:54,anonymous
2,2020,2,29,2020-03-01,2020-03-01,True,弱一般等价类测试,2020-06-29 15:16:54,anonymous
3,2017,12,30,2017-12-31,2017-12-31,True,弱一般等价类测试,2020-06-29 15:16:54,anonymous
4,2012,2,31,day is out of range for month,day is out of range for month,True,弱一般等价类测试,2020-06-29 15:16:54,anonymous
5,1999,4,5,Year Exceed,Year Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
6,1998,3,28,Year Exceed,Year Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
7,1999,2,29,Year Exceed,Year Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
8,300,12,30,Year Exceed,Year Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
9,1900,2,31,Year Exceed,Year Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
10,2101,4,5,Year Exceed,Year Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
11,2102,3,28,Year Exceed,Year Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
12,2222,2,29,Year Exceed,Year Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
13,2500,12,30,Year Exceed,Year Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
14,10000,2,31,Year Exceed,Year Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
15,2008,0,5,Month Exceed,Month Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
16,2019,-1,28,Month Exceed,Month Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
17,2020,-100,29,Month Exceed,Month Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
18,2017,-3,30,Month Exceed,Month Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
19,2012,-6,31,Month Exceed,Month Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
20,2008,13,5,Month Exceed,Month Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
21,2019,100,28,Month Exceed,Month Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
22,2020,15,29,Month Exceed,Month Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
23,2017,16,30,Month Exceed,Month Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
24,2012,1000,31,Month Exceed,Month Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
25,2008,4,0,Day Exceed,Day Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
26,2019,3,-1,Day Exceed,Day Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
27,2020,2,-100,Day Exceed,Day Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
28,2017,12,-2,Day Exceed,Day Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
29,2012,2,-5,Day Exceed,Day Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
30,2008,4,32,Day Exceed,Day Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
31,2019,3,33,Day Exceed,Day Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
32,2020,2,50,Day Exceed,Day Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
33,2017,12,100,Day Exceed,Day Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
34,2012,2,1000,Day Exceed,Day Exceed,True,弱健壮等价类测试,2020-06-29 15:17:19,anonymous
35,2008,4,1,2008-04-02,2008-04-02,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
36,2012,6,28,2012-06-29,2012-06-29,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
37,2016,9,29,2016-09-30,2016-09-30,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
38,2020,11,30,2020-12-01,2020-12-01,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
39,2008,4,31,day is out of range for month,day is out of range for month,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
40,2012,1,5,2012-01-06,2012-01-06,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
41,2016,3,28,2016-03-29,2016-03-29,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
42,2020,5,29,2020-05-30,2020-05-30,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
43,2008,7,30,2008-07-31,2008-07-31,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
44,2012,8,31,2012-09-01,2012-09-01,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
45,2016,2,10,2016-02-11,2016-02-11,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
46,2020,2,28,2020-02-29,2020-02-29,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
47,2008,2,29,2008-03-01,2008-03-01,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
48,2012,2,30,day is out of range for month,day is out of range for month,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
49,2016,2,31,day is out of range for month,day is out of range for month,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
50,2020,12,15,2020-12-16,2020-12-16,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
51,2008,12,28,2008-12-29,2008-12-29,True,强一般等价类测试,2020-06-29 15:17:12,anonymous
