ID,A,B,C,Expect Output,Actual Output,Result,Analysis Strategy,Time,TesterName
0,0,100,100,25,N,True,2024-06-23 23:52:01,2151300,
1,1,100,100,25.15,N,True,2024-06-23 23:52:01,2151300,
2,-1,100,100,minute can't be negative,N,True,2024-06-23 23:52:01,2151300,
3,100,100,100,4E+1,N,True,2024-06-23 23:52:01,2151300,
4,199,100,100,54.85,N,True,2024-06-23 23:52:01,2151300,
5,200,100,100,55,N,True,2024-06-23 23:52:01,2151300,
6,201,100,100,55.15,N,True,2024-06-23 23:52:01,2151300,
7,100,0,100,39.775,N,True,2024-06-23 23:52:01,2151300,
8,100,1,100,39.775,N,True,2024-06-23 23:52:01,2151300,
9,100,-1,100,fail time can't be negative,N,True,2024-06-23 23:52:01,2151300,
10,100,199,100,4E+1,N,True,2024-06-23 23:52:01,2151300,
11,100,200,100,4E+1,N,True,2024-06-23 23:52:01,2151300,
12,100,201,100,4E+1,N,True,2024-06-23 23:52:01,2151300,
13,100,100,0,4E+1,N,True,2024-06-23 23:52:01,2151300,
14,100,100,1,4E+1,N,True,2024-06-23 23:52:01,2151300,
15,100,100,-1,4E+1,N,True,2024-06-23 23:52:01,2151300,
16,100,100,199,4E+1,N,True,2024-06-23 23:52:01,2151300,
17,100,100,200,4E+1,N,True,2024-06-23 23:52:01,2151300,
18,100,100,201,4E+1,N,True,2024-06-23 23:52:01,2151300,
