ID,Minute,Fail Time,Expected Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
1,-1,-1,minute can't be negative,minute can't be negative,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
2,-1,0,minute can't be negative,minute can't be negative,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
3,-1,2,minute can't be negative,minute can't be negative,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
4,-1,3,minute can't be negative,minute can't be negative,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
5,-1,6,minute can't be negative,minute can't be negative,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
6,-1,11,minute can't be negative,minute can't be negative,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
7,-1,12,minute can't be negative,minute can't be negative,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
8,60,-1,fail time can't be negative,fail time can't be negative,Y,弱一般等价类测试,2024-06-21 22:28:26,2151300,
9,60,0,33.91,33.91,Y,弱一般等价类测试,2024-06-21 22:28:26,2151300,
10,60,2,34,34,Y,弱一般等价类测试,2024-06-21 22:28:26,2151300,
11,60,3,34,34,Y,弱一般等价类测试,2024-06-21 22:28:26,2151300,
12,60,6,34,34,Y,弱一般等价类测试,2024-06-21 22:28:26,2151300,
13,60,11,34,34,Y,弱一般等价类测试,2024-06-21 22:28:26,2151300,
14,60,12,fail time can't be greater than the maximum times,fail time can't be greater than the maximum times,Y,强一般等价类测试,2024-06-21 22:28:26,2151300,
15,120,-1,fail time can't be negative,fail time can't be negative,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
16,120,0,42.73,42.73,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
17,120,2,42.73,42.73,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
18,120,3,43,43,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
19,120,6,43,43,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
20,120,11,43,43,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
21,120,12,fail time can't be greater than the maximum times,fail time can't be greater than the maximum times,Y,强一般等价类测试,2024-06-21 22:28:26,2151300,
22,180,-1,fail time can't be negative,fail time can't be negative,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
23,180,0,51.46,51.46,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
24,180,2,51.46,51.46,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
25,180,3,51.46,51.46,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
26,180,6,52,52,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
27,180,11,52,52,Y,弱健壮等价类测试,2024-06-21 22:28:26,2151300,
