ID,Year,Month,Day,Expect Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
1,1999,5,20,year is lower than 2000,,,健壮性边界值分析,,,
2,2000,5,20,2000/5/21,,,基本边界值分析,,,
3,2001,5,20,2001/5/21,,,基本边界值分析,,,
4,2045,6,28,2045/6/29,,,基本边界值分析,,,
5,2099,7,31,2099/8/1,,,基本边界值分析,,,
6,2100,3,16,2100/3/17,,,基本边界值分析,,,
7,2101,2,19,year exceeded,,,健壮性边界值分析,,,
8,2077,0,18,month is lower than 1,,,健壮性边界值分析,,,
9,2077,1,25,2077/1/26,,,基本边界值分析,,,
10,2077,2,21,2077/2/22,,,基本边界值分析,,,
11,2077,11,29,2077/11/30,,,基本边界值分析,,,
12,2077,12,15,2077/12/16,,,基本边界值分析,,,
13,2077,14,21,month exceeded,,,健壮性边界值分析,,,
14,2055,5,0,day is lower than 1,,,健壮性边界值分析,,,
15,2055,5,1,2055/5/2,,,基本边界值分析,,,
16,2055,5,3,2055/5/4,,,基本边界值分析,,,
17,2055,5,30,2055/5/31,,,基本边界值分析,,,
18,2055,5,31,2055/6/1,,,基本边界值分析,,,
19,2055,5,32,day exceeded,,,健壮性边界值分析,,,
20,2020,2,29,2020/3/1,,,最坏情况边界分析,,,
21,2021,2,29,day exceeded,,,最坏情况边界分析,,,
22,2077,5,31,2077/6/1,,,最坏情况边界分析,,,
23,2077,4,31,day exceeded,,,最坏情况边界分析,,,
