ID,Year,Month,Day,Expect Output,Actual Output,Result,Analysis Strategy,Time
0,-1,7,15,Year Exceed,-,-,健壮性边界值分析,2020-06-27 23:35:00Y
1,0,7,15,Year Exceed,-,-,健壮性边界值分析,2020-06-27 23:35:00Y
2,1999,7,15,Year Exceed,-,-,健壮性边界值分析,2020-06-27 23:35:00Y
3,2000,7,15,2000-07-16,-,-,基本边界值分析,2020-06-27 23:35:00Y
4,2001,7,15,2001-07-16,-,-,基本边界值分析,2020-06-27 23:35:00Y
5,2044,2,28,2044-02-29,-,-,基本边界值分析,2020-06-27 23:35:00Y
6,2044,2,29,2044-03-01,-,-,基本边界值分析,2020-06-27 23:35:00Y
7,2050,-2,15,Month Exceed,-,-,健壮性边界值分析,2020-06-27 23:35:00Y
8,2050,0,15,Month Exceed,-,-,健壮性边界值分析,2020-06-27 23:35:00Y
9,2050,1,15,2050-01-16,-,-,基本边界值分析,2020-06-27 23:35:00Y
10,2050,2,15,2050-02-16,-,-,基本边界值分析,2020-06-27 23:35:00Y
11,2050,2,28,2050-03-01,-,-,基本边界值分析,2020-06-27 23:35:00Y
12,2050,2,29,day is out of range for month,-,-,健壮性边界值分析,2020-06-27 23:35:00Y
13,2050,6,30,2050-07-01,-,-,基本边界值分析,2020-06-27 23:35:00Y
14,2050,6,31,day is out of range for month,-,-,健壮性边界值分析,2020-06-27 23:35:00Y
15,2050,7,-5,Day Exceed,-,-,健壮性边界值分析,2020-06-27 23:35:00Y
16,2050,7,0,Day Exceed,-,-,健壮性边界值分析,2020-06-27 23:35:00Y
17,2050,7,1,2050-07-02,-,-,基本边界值分析,2020-06-27 23:35:00Y
18,2050,7,2,2050-07-03,-,-,基本边界值分析,2020-06-27 23:35:00Y
19,2050,7,15,2050-07-16,-,-,基本边界值分析,2020-06-27 23:35:00Y
20,2050,7,30,2050-07-31,-,-,基本边界值分析,2020-06-27 23:35:00Y
21,2050,7,31,2050-08-01,-,-,基本边界值分析,2020-06-27 23:35:00Y
22,2050,7,32,Day Exceed,-,-,健壮性边界值分析,2020-06-27 23:35:00Y
23,2050,11,15,2050-11-16,-,-,基本边界值分析,2020-06-27 23:35:00Y
24,2050,12,15,2050-12-16,-,-,基本边界值分析,2020-06-27 23:35:00Y
25,2050,15,15,Month Exceed,-,-,健壮性边界值分析,2020-06-27 23:35:00Y
26,2099,7,15,2099-07-16,-,-,基本边界值分析,2020-06-27 23:35:00Y
27,2100,7,15,2100-07-16,-,-,基本边界值分析,2020-06-27 23:35:00Y
28,2101,7,15,Year Exceed,-,-,健壮性边界值分析,2020-06-27 23:35:00Y
29,2000,12,31,2001-01-01,-,-,基本边界值分析,2020-06-27 23:35:00Y
30,2050,12,31,2051-01-01,-,-,基本边界值分析,2020-06-27 23:35:00Y
31,2100,12,31,2101-01-01,-,-,基本边界值分析,2020-06-27 23:35:00Y
