ID,Year,Month,Day,Expect Output,Actual Output,Result,Analysis Stategy
0,-1,6,15,Year Exceed,-,-,决策表
1,1899,6,15,Year Exceed,-,-,决策表
2,2101,6,15,Year Exceed,-,-,决策表
3,2000,0,15,Month Exceed,-,-,决策表
4,2000,13,15,Month Exceed,-,-,决策表
5,2000,6,0,Day Exceed,-,-,决策表
6,2000,6,31,Day Exceed,-,-,决策表
7,2000,6,32,Day Exceed,-,-,决策表
8,2048,2,28,2048-02-29,-,-,决策表
9,2048,2,29,2048-03-01,-,-,决策表
10,2048,2,18,2048-02-19,-,-,决策表
11,2048,2,30,Day Exceed,-,-,决策表
12,2048,2,31,Day Exceed,-,-,决策表
13,2048,12,15,2048-12-16,-,-,决策表
14,2048,12,28,2048-12-29,-,-,决策表
15,2048,12,29,2048-12-30,-,-,决策表
16,2048,12,30,2048-12-31,-,-,决策表
17,2048,12,31,2049-01-01,-,-,决策表
18,2048,1,30,2048-01-31,-,-,决策表
19,2048,1,31,2048-02-01,-,-,决策表
20,2048,1,15,2048-01-16,-,-,决策表
21,2048,1,28,2048-01-29,-,-,决策表
22,2048,6,30,2048-07-01,-,-,决策表
23,2048,6,31,Day Exceed,-,-,决策表
24,2048,6,12,2048-06-13,-,-,决策表
25,2048,6,28,2048-06-29,-,-,决策表
26,2050,2,15,2050-02-16,-,-,决策表
27,2050,2,28,2050-03-01,-,-,决策表
28,2050,2,29,Day Exceed,-,-,决策表
29,2050,2,30,Day Exceed,-,-,决策表
30,2050,2,31,Day Exceed,-,-,决策表
31,2050,12,15,2050-12-16,-,-,决策表
32,2050,12,28,2050-12-29,-,-,决策表
33,2050,12,29,2050-12-30,-,-,决策表
34,2050,12,30,2050-12-31,-,-,决策表
35,2050,12,31,2051-01-01,-,-,决策表
36,2050,3,15,2050-03-16,-,-,决策表
37,2050,3,28,2050-03-29,-,-,决策表
38,2050,3,29,2050-03-30,-,-,决策表
39,2050,3,30,2050-03-31,-,-,决策表
40,2050,3,31,2050-04-01,-,-,决策表
41,2050,9,15,2050-09-16,-,-,决策表
42,2050,9,28,2050-09-29,-,-,决策表
43,2050,9,29,2050-09-30,-,-,决策表
44,2050,9,30,2050-10-01,-,-,决策表
45,2050,9,31,Day Exceed,-,-,决策表



