ID,Minute,Fail Time,Expected Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
1,-1,-1,minute can't be negative,,,弱健壮等价类测试,,,
2,-1,0,minute can't be negative,,,弱健壮等价类测试,,,
3,-1,2,minute can't be negative,,,弱健壮等价类测试,,,
4,-1,3,minute can't be negative,,,弱健壮等价类测试,,,
5,-1,6,minute can't be negative,,,弱健壮等价类测试,,,
6,-1,11,minute can't be negative,,,弱健壮等价类测试,,,
7,-1,12,minute can't be negative,,,弱健壮等价类测试,,,
8,60,-1,fail time can't be negative,,,弱一般等价类测试,,,
9,60,0,33.91,,,弱一般等价类测试,,,
10,60,2,34,,,弱一般等价类测试,,,
11,60,3,34,,,弱一般等价类测试,,,
12,60,6,34,,,弱一般等价类测试,,,
13,60,11,34,,,弱一般等价类测试,,,
14,60,12,fail time can't be greater than the maximum times,,,强一般等价类测试,,,
15,120,-1,fail time can't be negative,,,弱健壮等价类测试,,,
16,120,0,42.73,,,弱健壮等价类测试,,,
17,120,2,42.73,,,弱健壮等价类测试,,,
18,120,3,43,,,弱健壮等价类测试,,,
19,120,6,43,,,弱健壮等价类测试,,,
20,120,11,43,,,弱健壮等价类测试,,,
21,120,12,fail time can't be greater than the maximum times,,,强一般等价类测试,,,
22,180,-1,fail time can't be negative,,,弱健壮等价类测试,,,
23,180,0,51.46,,,弱健壮等价类测试,,,
24,180,2,51.46,,,弱健壮等价类测试,,,
25,180,3,51.46,,,弱健壮等价类测试,,,
26,180,6,52,,,弱健壮等价类测试,,,
27,180,11,52,,,弱健壮等价类测试,,,
