Id,Minute,Fail Time,Expected Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
1,1,0,25.1485,,,最坏情况边界分析,,,
2,1,1,25.1485,,,最坏情况边界分析,,,
3,1,2,25.15,,,最坏情况边界分析,,,
4,1,6,25.15,,,最坏情况边界分析,,,
5,1,10,25.15,,,最坏情况边界分析,,,
6,1,11,25.15,,,最坏情况边界分析,,,
7,30,0,29.455,,,最坏情况边界分析,,,
8,30,1,29.455,,,最坏情况边界分析,,,
9,30,2,29.5,,,最坏情况边界分析,,,
10,30,6,29.5,,,最坏情况边界分析,,,
11,30,10,29.5,,,最坏情况边界分析,,,
12,30,11,29.5,,,最坏情况边界分析,,,
13,59,0,33.7615,,,最坏情况边界分析,,,
14,59,1,33.7615,,,最坏情况边界分析,,,
15,59,2,33.85,,,最坏情况边界分析,,,
16,59,6,33.85,,,最坏情况边界分析,,,
17,59,10,33.85,,,最坏情况边界分析,,,
18,59,11,33.85,,,最坏情况边界分析,,,
19,60,0,33.91,,,最坏情况边界分析,,,
20,60,1,33.91,,,最坏情况边界分析,,,
21,60,2,34,,,最坏情况边界分析,,,
22,60,6,34,,,最坏情况边界分析,,,
23,60,10,34,,,最坏情况边界分析,,,
24,60,11,34,,,最坏情况边界分析,,,
25,61,0,34.01275,,,最坏情况边界分析,,,
26,61,1,34.01275,,,最坏情况边界分析,,,
27,61,2,34.01275,,,最坏情况边界分析,,,
28,61,3,34.15,,,最坏情况边界分析,,,
29,61,7,34.15,,,最坏情况边界分析,,,
30,61,10,34.15,,,最坏情况边界分析,,,
31,61,11,34.15,,,最坏情况边界分析,,,
32,90,0,38.2975,,,最坏情况边界分析,,,
33,90,1,38.2975,,,最坏情况边界分析,,,
34,90,2,38.2975,,,最坏情况边界分析,,,
35,90,3,38.5,,,最坏情况边界分析,,,
36,90,7,38.5,,,最坏情况边界分析,,,
37,90,10,38.5,,,最坏情况边界分析,,,
38,90,11,38.5,,,最坏情况边界分析,,,
39,119,0,42.58225,,,最坏情况边界分析,,,
40,119,1,42.58225,,,最坏情况边界分析,,,
41,119,2,42.58225,,,最坏情况边界分析,,,
42,119,3,42.85,,,最坏情况边界分析,,,
43,119,7,42.85,,,最坏情况边界分析,,,
44,119,10,42.85,,,最坏情况边界分析,,,
45,119,11,42.85,,,最坏情况边界分析,,,
46,120,0,42.73,,,最坏情况边界分析,,,
47,120,1,42.73,,,最坏情况边界分析,,,
48,120,2,42.73,,,最坏情况边界分析,,,
49,120,3,43,,,最坏情况边界分析,,,
50,120,7,43,,,最坏情况边界分析,,,
51,120,10,43,,,最坏情况边界分析,,,
52,120,11,43,,,最坏情况边界分析,,,
53,121,0,42.787,,,最坏情况边界分析,,,
54,121,1,42.787,,,最坏情况边界分析,,,
55,121,2,42.787,,,最坏情况边界分析,,,
56,121,3,42.787,,,最坏情况边界分析,,,
57,121,4,43.15,,,最坏情况边界分析,,,
