ID,A,B,C,Expect Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
1,-2,50,50,edge A is negative,,,健壮边界值测试,,,
2,0,49,51,edge A can't be 0,,,基本边界值测试,,,
3,1,50,50,isosceles triangle,,,基本边界值测试,,,
4,50,50,50,equilateral triangle,,,基本边界值测试,,,
5,99,49,52,normal triangle,,,基本边界值测试,,,
6,100,50,50,not a triangle,,,基本边界值测试,,,
7,101,49,51,edge A exceed,,,健壮边界值测试,,,
8,50,-1,49,edge B is negative,,,健壮边界值测试,,,
9,49,0,49,edge B can't be 0,,,基本边界值测试,,,
10,50,1,50,isosceles triangle,,,基本边界值测试,,,
11,50,99,50,isosceles triangle,,,基本边界值测试,,,
12,50,100,50,not a triangle,,,基本边界值测试,,,
13,49,101,51,edge B exceed,,,健壮边界值测试,,,
14,50,50,-1,edge C is negative,,,健壮边界值测试,,,
15,50,50,0,edge C can't be 0,,,基本边界值测试,,,
16,50,50,1,isosceles triangle,,,基本边界值测试,,,
17,50,50,99,isosceles triangle,,,基本边界值测试,,,
18,49,52,100,normal triangle,,,基本边界值测试,,,
19,50,50,101,edge C exceed,,,健壮边界值测试,,,
