ID,A,B,C,Expect Output,Actual Output,Result,Analysis Strategy,Person,Defect Description
1,25,25,25,equilateral triangle,,,弱一般等价类测试,,
2,62,62,50,isosceles triangle,,,弱一般等价类测试,,
3,9,10,11,normal triangle,,,弱一般等价类测试,,
4,25,20,50,not a triangle,,,弱一般等价类测试,,
5,-1,70,40,edge A is negative,,,弱健壮等价类测试,,
6,0,25,25,edge A can't be 0,,,弱健壮等价类测试,,
7,101,50,45,edge A exceed,,,弱健壮等价类测试,,
8,25,-1,30,edge B is negative,,,弱健壮等价类测试,,
9,50,0,45,edge B can't be 0,,,弱健壮等价类测试,,
10,46,101,58,edge B exceed,,,弱健壮等价类测试,,
11,50,49,-1,edge C is negative,,,弱健壮等价类测试,,
12,25,30,0,edge C can't be 0,,,弱健壮等价类测试,,
13,60,75,101,edge C exceed,,,弱健壮等价类测试,,
